"","Department","Municipality","Precinct","Turnout","MAS.vote"
"9491","La Paz","Caranavi","Col. Jhon F. Keneddy",0.872,0.569
"9492","La Paz","Caranavi","Col. Jhon F. Keneddy",0.877,0.624
"9493","La Paz","Caranavi","Col. Jhon F. Keneddy",0.887,0.497
"9494","La Paz","Caranavi","Col. Jhon F. Keneddy",0.793,0.421
"9495","La Paz","Caranavi","Col. Jhon F. Keneddy",0.822,0.457
"9496","La Paz","Caranavi","Col. Jhon F. Keneddy",0.86,0.516
"9497","La Paz","Caranavi","Col. Jhon F. Keneddy",0.86,0.545
"9498","La Paz","Caranavi","U.E. Suazo",0.903,0.524
"9499","La Paz","Caranavi","Instituto Americano",0.945,0.467
"9500","La Paz","Caranavi","Instituto Americano",0.938,0.424
"9501","La Paz","Caranavi","Instituto Americano",0.886,0.478
"9502","La Paz","Caranavi","U.E. Venezuela",0.921,0.605
"9503","La Paz","Caranavi","U.E. Venezuela",0.903,0.67
"9504","La Paz","Caranavi","U.E. Venezuela",0.928,0.608
"9505","La Paz","Caranavi","Col. San Lorenzo",0.941,0.925
"9506","La Paz","Caranavi","Col. San Lorenzo",0.932,0.815
"9507","La Paz","Caranavi","Col. San Lorenzo",0.947,0.84
"9508","La Paz","Caranavi","Col. San Lorenzo",0.936,0.893
"9509","La Paz","Caranavi","Esc. N. Choro",0.884,0.852
"9510","La Paz","Caranavi","Esc. P. Domingo Murillo",0.926,0.781
"9511","La Paz","Caranavi","Esc. P. Domingo Murillo",0.933,0.764
"9512","La Paz","Caranavi","Esc. P. Domingo Murillo",0.905,0.775
"9513","La Paz","Caranavi","Esc. P. Domingo Murillo",0.933,0.847
"9514","La Paz","Caranavi","Esc. P. Domingo Murillo",0.91,0.819
"9515","La Paz","Caranavi","Esc. P. Domingo Murillo",0.879,0.824
"9516","La Paz","Caranavi","Esc. P. Domingo Murillo",0.879,0.712
"9517","La Paz","Caranavi","Esc. P. Domingo Murillo",0.913,0.809
"9518","La Paz","Caranavi","Escuela Simon Bolivar de Santa Fe",0.907,0.684
"9519","La Paz","Caranavi","Escuela Simon Bolivar de Santa Fe",0.912,0.672
"9520","La Paz","Caranavi","U.E. Germán Busch",0.878,0.725
"9521","La Paz","Caranavi","U.E. Germán Busch",0.884,0.65
"9522","La Paz","Caranavi","U.E. Germán Busch",0.904,0.785
"9523","La Paz","Caranavi","U. E. Villa Elevación",0.885,0.745
"9524","La Paz","Caranavi","U. E. Villa Elevación",0.877,0.716
"9525","La Paz","Caranavi","Esc. Uyunense",0.933,0.801
"9526","La Paz","Caranavi","Esc. Uyunense",0.919,0.793
"9527","La Paz","Caranavi","Centro de Salud Santa Ana",1,0.826
"9528","La Paz","Caranavi","Centro de Salud Santa Ana",1,0.765
"9529","La Paz","Caranavi","U. E. Rene Zenon Portillo Chavarria",0.884,0.807
"9530","La Paz","Caranavi","Esc. C. de Chojna",0.906,0.749
"9531","La Paz","Caranavi","Col. Guillermo Molina",0.9,0.856
"9532","La Paz","Caranavi","Col. Guillermo Molina",0.901,0.847
"9533","La Paz","Caranavi","Col. Guillermo Molina",0.883,0.806
"9534","La Paz","Caranavi","Col. Guillermo Molina",0.865,0.83
"9535","La Paz","Caranavi","Esc. Tupac Katari",0.93,0.855
"9536","La Paz","Caranavi","Esc. Tupac Katari",0.965,0.847
"9537","La Paz","Caranavi","Esc. Simon Bolivar",0.914,0.711
"9538","La Paz","Caranavi","Esc. Simon Bolivar",0.934,0.73
"9539","La Paz","Caranavi","Esc. Simon Bolivar",0.904,0.701
"9540","La Paz","Caranavi","Esc. Carrasco La Reserva",0.91,0.841
"9541","La Paz","Caranavi","Esc. Carrasco La Reserva",0.902,0.856
"9542","La Paz","Caranavi","Esc. Carrasco La Reserva",0.919,0.904
"9543","La Paz","Caranavi","Esc. Carrasco La Reserva",0.914,0.872
"9544","La Paz","Caranavi","Esc. Carrasco La Reserva",0.92,0.794
"9545","La Paz","Caranavi","Esc. Carrasco La Reserva",0.904,0.864
"9546","La Paz","Caranavi","Esc. Carrasco La Reserva",0.925,0.942
"9547","La Paz","Caranavi","Esc. Mscal. Santa Cruz",0.91,0.825
"9548","La Paz","Caranavi","Esc. Mscal. Santa Cruz",0.879,0.902
"9549","La Paz","Caranavi","Col. Los Andes",0.911,0.828
"9550","La Paz","Caranavi","Col. Los Andes",0.965,0.878
"9551","La Paz","Caranavi","Escuela Central Villamontes",0.894,0.768
"9552","La Paz","Caranavi","Unidad Educativa Nueva Llusta 2da",0.877,0.931
"9553","La Paz","Alto Beni","U. E. Sararia",0.849,0.7
"9554","La Paz","Alto Beni","U. E. Sararia",0.913,0.719
"9555","La Paz","Alto Beni","U.E. Palmar Suapi",0.862,0.775
"9556","La Paz","Alto Beni","U.E. Palmar Suapi",0.875,0.799
"9557","La Paz","Alto Beni","U. E. Bella Vista II",0.888,0.761
"9558","La Paz","Alto Beni","U. E. Bella Vista II",0.902,0.811
"9559","La Paz","Alto Beni","U.E. Santa Rosa I",0.893,0.699
"9560","La Paz","Alto Beni","U. E. San Antonio",0.92,0.685
"9561","La Paz","Alto Beni","U. E. San Antonio",0.897,0.806
"9562","La Paz","Alto Beni","U. E. San Antonio",0.898,0.8
"9563","La Paz","Alto Beni","U. E. San Antonio",0.881,0.792
"9564","La Paz","Alto Beni","U. E. San Antonio",0.914,0.762
"9565","La Paz","Alto Beni","U. E. Villa Camacho",0.929,0.788
"9566","La Paz","Alto Beni","U. E. Villa Camacho",0.909,0.776
"9567","La Paz","Alto Beni","U. E. Villa Camacho",0.874,0.782
"9568","La Paz","Alto Beni","U. E. Caserio Nueve",0.874,0.769
"9569","La Paz","Alto Beni","U. E. Villa Litoral",0.916,0.847
"9570","La Paz","Alto Beni","U. E. Villa El Porvenir",0.936,0.848
"9571","La Paz","Alto Beni","U. E. Puente Alto Beni",0.901,0.723
"9572","Cochabamba","Cochabamba","Unidad Educativa Club De Leones",0.891,0.254
"9573","Cochabamba","Cochabamba","Unidad Educativa Club De Leones",0.873,0.281
"9574","Cochabamba","Cochabamba","Unidad Educativa Club De Leones",0.868,0.208
"9575","Cochabamba","Cochabamba","Unidad Educativa Club De Leones",0.858,0.262
"9576","Cochabamba","Cochabamba","Unidad Educativa Club De Leones",0.885,0.234
"9577","Cochabamba","Cochabamba","Unidad Educativa Club De Leones",0.888,0.215
"9578","Cochabamba","Cochabamba","Unidad Educativa Club De Leones",0.938,0.282
"9579","Cochabamba","Cochabamba","Unidad Educativa Club De Leones",0.862,0.339
"9580","Cochabamba","Cochabamba","Unidad Educativa Club De Leones",0.872,0.211
"9581","Cochabamba","Cochabamba","Unidad Educativa Club De Leones",0.888,0.188
"9582","Cochabamba","Cochabamba","Unidad Educativa Club De Leones",0.844,0.201
"9583","Cochabamba","Cochabamba","Unidad Educativa Club De Leones",0.87,0.207
"9584","Cochabamba","Cochabamba","Unidad Educativa Club De Leones",0.885,0.223
"9585","Cochabamba","Cochabamba","Unidad Educativa Club De Leones",0.873,0.251
"9586","Cochabamba","Cochabamba","Unidad Educativa Club De Leones",0.881,0.228
"9587","Cochabamba","Cochabamba","Escuela Mixta Fiscal Temporal A",0.862,0.407
"9588","Cochabamba","Cochabamba","Escuela Mixta Fiscal Temporal A",0.876,0.326
"9589","Cochabamba","Cochabamba","Escuela Mixta Fiscal Temporal A",0.905,0.255
"9590","Cochabamba","Cochabamba","Escuela Mixta Fiscal Temporal A",0.876,0.262
"9591","Cochabamba","Cochabamba","Escuela Mixta Fiscal Temporal A",0.882,0.44
"9592","Cochabamba","Cochabamba","Escuela Mixta Fiscal Temporal A",0.895,0.328
"9593","Cochabamba","Cochabamba","Escuela Mixta Fiscal Temporal A",0.875,0.37
"9594","Cochabamba","Cochabamba","Escuela Mixta Fiscal Temporal A",0.879,0.298
"9595","Cochabamba","Cochabamba","Escuela Mixta Fiscal Temporal A",0.894,0.375
"9596","Cochabamba","Cochabamba","Escuela Mixta Fiscal Temporal A",0.841,0.344
"9597","Cochabamba","Cochabamba","Escuela Mixta Fiscal Temporal A",0.899,0.417
"9598","Cochabamba","Cochabamba","Escuela Mixta Fiscal Temporal A",0.868,0.247
"9599","Cochabamba","Cochabamba","Escuela Mixta Fiscal Temporal A",0.868,0.268
"9600","Cochabamba","Cochabamba","Escuela Mixta Fiscal Temporal A",0.923,0.291
"9601","Cochabamba","Cochabamba","Escuela Mixta Fiscal Temporal A",0.88,0.368
"9602","Cochabamba","Cochabamba","Escuela Mixta Fiscal Temporal A",0.877,0.284
"9603","Cochabamba","Cochabamba","Escuela Mixta Fiscal Temporal A",0.816,0.311
"9604","Cochabamba","Cochabamba","Escuela Mixta Fiscal Temporal A",0.91,0.32
"9605","Cochabamba","Cochabamba","Escuela Mixta Fiscal Temporal A",0.909,0.289
"9606","Cochabamba","Cochabamba","Escuela Mixta Fiscal Temporal A",0.931,0.268
"9607","Cochabamba","Cochabamba","Escuela Mixta Fiscal Temporal A",0.876,0.366
"9608","Cochabamba","Cochabamba","Colegio Marista",0.894,0.263
"9609","Cochabamba","Cochabamba","Colegio Marista",0.924,0.254
"9610","Cochabamba","Cochabamba","Colegio Marista",0.87,0.21
"9611","Cochabamba","Cochabamba","Colegio Marista",0.893,0.208
"9612","Cochabamba","Cochabamba","Colegio Marista",0.904,0.205
"9613","Cochabamba","Cochabamba","Colegio Marista",0.896,0.286
"9614","Cochabamba","Cochabamba","Colegio Marista",0.896,0.282
"9615","Cochabamba","Cochabamba","Colegio Marista",0.899,0.154
"9616","Cochabamba","Cochabamba","Colegio Marista",0.904,0.256
"9617","Cochabamba","Cochabamba","Colegio Marista",0.934,0.233
"9618","Cochabamba","Cochabamba","Colegio Marista",0.874,0.26
"9619","Cochabamba","Cochabamba","Colegio Marista",0.913,0.241
"9620","Cochabamba","Cochabamba","Colegio Marista",0.931,0.263
"9621","Cochabamba","Cochabamba","Colegio Marista",0.926,0.256
"9622","Cochabamba","Cochabamba","Colegio Marista",0.913,0.187
"9623","Cochabamba","Cochabamba","Colegio Marista",0.9,0.217
"9624","Cochabamba","Cochabamba","Colegio Marista",0.893,0.195
"9625","Cochabamba","Cochabamba","Colegio Marista",0.923,0.18
"9626","Cochabamba","Cochabamba","Colegio Marista",0.908,0.19
"9627","Cochabamba","Cochabamba","Colegio Marista",0.925,0.264
"9628","Cochabamba","Cochabamba","Colegio Marista",0.913,0.25
"9629","Cochabamba","Cochabamba","Colegio Marista",0.881,0.228
"9630","Cochabamba","Cochabamba","Colegio Marista",0.896,0.249
"9631","Cochabamba","Cochabamba","Colegio Marista",0.917,0.216
"9632","Cochabamba","Cochabamba","Liceo Elena Arze De Arze",0.9,0.149
"9633","Cochabamba","Cochabamba","Liceo Elena Arze De Arze",0.9,0.239
"9634","Cochabamba","Cochabamba","Liceo Elena Arze De Arze",0.841,0.185
"9635","Cochabamba","Cochabamba","Liceo Elena Arze De Arze",0.869,0.127
"9636","Cochabamba","Cochabamba","Liceo Elena Arze De Arze",0.89,0.117
"9637","Cochabamba","Cochabamba","Liceo Elena Arze De Arze",0.861,0.208
"9638","Cochabamba","Cochabamba","Liceo Elena Arze De Arze",0.853,0.129
"9639","Cochabamba","Cochabamba","Liceo Elena Arze De Arze",0.914,0.152
"9640","Cochabamba","Cochabamba","Liceo Elena Arze De Arze",0.876,0.144
"9641","Cochabamba","Cochabamba","Liceo Elena Arze De Arze",0.884,0.124
"9642","Cochabamba","Cochabamba","Liceo Elena Arze De Arze",0.882,0.135
"9643","Cochabamba","Cochabamba","Liceo Elena Arze De Arze",0.855,0.143
"9644","Cochabamba","Cochabamba","Liceo Elena Arze De Arze",0.863,0.246
"9645","Cochabamba","Cochabamba","Liceo Elena Arze De Arze",0.857,0.186
"9646","Cochabamba","Cochabamba","Liceo Elena Arze De Arze",0.872,0.181
"9647","Cochabamba","Cochabamba","Liceo Elena Arze De Arze",0.91,0.162
"9648","Cochabamba","Cochabamba","Liceo Elena Arze De Arze",0.882,0.193
"9649","Cochabamba","Cochabamba","Liceo Elena Arze De Arze",0.855,0.109
"9650","Cochabamba","Cochabamba","Liceo Elena Arze De Arze",0.852,0.171
"9651","Cochabamba","Cochabamba","Liceo Elena Arze De Arze",0.839,0.148
"9652","Cochabamba","Cochabamba","Liceo Elena Arze De Arze",0.868,0.136
"9653","Cochabamba","Cochabamba","Liceo Elena Arze De Arze",0.836,0.19
"9654","Cochabamba","Cochabamba","Liceo Elena Arze De Arze",0.848,0.158
"9655","Cochabamba","Cochabamba","Liceo Elena Arze De Arze",0.902,0.14
"9656","Cochabamba","Cochabamba","Instituto Eduardo Laredo",0.865,0.136
"9657","Cochabamba","Cochabamba","Instituto Eduardo Laredo",0.878,0.158
"9658","Cochabamba","Cochabamba","Instituto Eduardo Laredo",0.839,0.138
"9659","Cochabamba","Cochabamba","Instituto Eduardo Laredo",0.858,0.169
"9660","Cochabamba","Cochabamba","Instituto Eduardo Laredo",0.859,0.142
"9661","Cochabamba","Cochabamba","Instituto Eduardo Laredo",0.825,0.208
"9662","Cochabamba","Cochabamba","Instituto Eduardo Laredo",0.824,0.158
"9663","Cochabamba","Cochabamba","Instituto Eduardo Laredo",0.898,0.143
"9664","Cochabamba","Cochabamba","Instituto Eduardo Laredo",0.833,0.166
"9665","Cochabamba","Cochabamba","Instituto Eduardo Laredo",0.865,0.159
"9666","Cochabamba","Cochabamba","Instituto Eduardo Laredo",0.811,0.218
"9667","Cochabamba","Cochabamba","Instituto Eduardo Laredo",0.869,0.164
"9668","Cochabamba","Cochabamba","Colegio La Salle",0.864,0.121
"9669","Cochabamba","Cochabamba","Colegio La Salle",0.82,0.136
"9670","Cochabamba","Cochabamba","Colegio La Salle",0.789,0.183
"9671","Cochabamba","Cochabamba","Colegio La Salle",0.861,0.162
"9672","Cochabamba","Cochabamba","Colegio La Salle",0.846,0.146
"9673","Cochabamba","Cochabamba","Colegio La Salle",0.797,0.19
"9674","Cochabamba","Cochabamba","Colegio La Salle",0.84,0.16
"9675","Cochabamba","Cochabamba","Colegio La Salle",0.858,0.168
"9676","Cochabamba","Cochabamba","Colegio La Salle",0.842,0.15
"9677","Cochabamba","Cochabamba","Colegio La Salle",0.836,0.126
"9678","Cochabamba","Cochabamba","Colegio La Salle",0.787,0.132
"9679","Cochabamba","Cochabamba","Colegio La Salle",0.869,0.159
"9680","Cochabamba","Cochabamba","Colegio La Salle",0.827,0.179
"9681","Cochabamba","Cochabamba","Colegio La Salle",0.821,0.102
"9682","Cochabamba","Cochabamba","Colegio La Salle",0.839,0.149
"9683","Cochabamba","Cochabamba","Colegio La Salle",0.817,0.109
"9684","Cochabamba","Cochabamba","Colegio La Salle",0.822,0.143
"9685","Cochabamba","Cochabamba","Colegio Boliviano Argentino",0.849,0.146
"9686","Cochabamba","Cochabamba","Colegio Boliviano Argentino",0.874,0.153
"9687","Cochabamba","Cochabamba","Colegio Boliviano Argentino",0.874,0.205
"9688","Cochabamba","Cochabamba","Colegio Boliviano Argentino",0.896,0.122
"9689","Cochabamba","Cochabamba","Colegio Boliviano Argentino",0.906,0.211
"9690","Cochabamba","Cochabamba","Unidad Educativa Daniel Salamanca (Ex Colegio Nal. Mixto 6 De Agosto)",0.862,0.195
"9691","Cochabamba","Cochabamba","Unidad Educativa Daniel Salamanca (Ex Colegio Nal. Mixto 6 De Agosto)",0.891,0.241
"9692","Cochabamba","Cochabamba","Unidad Educativa Daniel Salamanca (Ex Colegio Nal. Mixto 6 De Agosto)",0.88,0.168
"9693","Cochabamba","Cochabamba","U. E. 8 de Mayo",0.946,0.222
"9694","Cochabamba","Cochabamba","U. E. 8 de Mayo",0.967,0.175
"9695","Cochabamba","Cochabamba","Colegio Aleman Santa Maria",0.863,0.221
"9696","Cochabamba","Cochabamba","Colegio Aleman Santa Maria",0.853,0.136
"9697","Cochabamba","Cochabamba","Colegio Aleman Santa Maria",0.848,0.164
"9698","Cochabamba","Cochabamba","Colegio Aleman Santa Maria",0.874,0.18
"9699","Cochabamba","Cochabamba","Colegio Aleman Santa Maria",0.876,0.183
"9700","Cochabamba","Cochabamba","Colegio Aleman Santa Maria",0.845,0.178
"9701","Cochabamba","Cochabamba","Colegio Aleman Santa Maria",0.857,0.184
"9702","Cochabamba","Cochabamba","Colegio Aleman Santa Maria",0.873,0.113
"9703","Cochabamba","Cochabamba","Colegio Aleman Santa Maria",0.873,0.112
"9704","Cochabamba","Cochabamba","Colegio Aleman Santa Maria",0.873,0.151
"9705","Cochabamba","Cochabamba","Colegio Aleman Santa Maria",0.886,0.1
"9706","Cochabamba","Cochabamba","Escuela Wilge Rodriguez",0.892,0.224
"9707","Cochabamba","Cochabamba","Escuela Wilge Rodriguez",0.868,0.2
"9708","Cochabamba","Cochabamba","Escuela Wilge Rodriguez",0.904,0.269
"9709","Cochabamba","Cochabamba","Escuela Wilge Rodriguez",0.879,0.205
"9710","Cochabamba","Cochabamba","Escuela Wilge Rodriguez",0.85,0.196
"9711","Cochabamba","Cochabamba","Colegio Hispano Boliviano",0.847,0.265
"9712","Cochabamba","Cochabamba","Colegio Hispano Boliviano",0.863,0.183
"9713","Cochabamba","Cochabamba","Colegio Hispano Boliviano",0.868,0.278
"9714","Cochabamba","Cochabamba","Colegio Hispano Boliviano",0.873,0.264
"9715","Cochabamba","Cochabamba","Colegio Hispano Boliviano",0.842,0.263
"9716","Cochabamba","Cochabamba","Colegio Hispano Boliviano",0.883,0.254
"9717","Cochabamba","Cochabamba","Colegio Hispano Boliviano",0.862,0.21
"9718","Cochabamba","Cochabamba","Colegio Hispano Boliviano",0.866,0.301
"9719","Cochabamba","Cochabamba","Colegio Hispano Boliviano",0.896,0.189
"9720","Cochabamba","Cochabamba","Colegio Hispano Boliviano",0.851,0.242
"9721","Cochabamba","Cochabamba","Colegio Hispano Boliviano",0.879,0.216
"9722","Cochabamba","Cochabamba","Colegio Hispano Boliviano",0.848,0.214
"9723","Cochabamba","Cochabamba","Colegio Hispano Boliviano",0.845,0.23
"9724","Cochabamba","Cochabamba","Colegio Hispano Boliviano",0.85,0.269
"9725","Cochabamba","Cochabamba","Colegio Abaroa",0.837,0.192
"9726","Cochabamba","Cochabamba","Colegio Abaroa",0.822,0.191
"9727","Cochabamba","Cochabamba","Colegio Abaroa",0.855,0.196
"9728","Cochabamba","Cochabamba","Colegio Abaroa",0.883,0.251
"9729","Cochabamba","Cochabamba","Colegio Abaroa",0.839,0.222
"9730","Cochabamba","Cochabamba","Colegio Abaroa",0.868,0.177
"9731","Cochabamba","Cochabamba","Colegio Abaroa",0.833,0.225
"9732","Cochabamba","Cochabamba","Colegio Abaroa",0.852,0.228
"9733","Cochabamba","Cochabamba","Colegio Abaroa",0.836,0.237
"9734","Cochabamba","Cochabamba","Colegio Abaroa",0.891,0.198
"9735","Cochabamba","Cochabamba","Colegio Abaroa",0.833,0.269
"9736","Cochabamba","Cochabamba","Colegio Abaroa",0.806,0.209
"9737","Cochabamba","Cochabamba","Colegio Abaroa",0.853,0.177
"9738","Cochabamba","Cochabamba","Colegio Abaroa",0.85,0.19
"9739","Cochabamba","Cochabamba","Colegio Bolivar",0.875,0.226
"9740","Cochabamba","Cochabamba","Colegio Bolivar",0.805,0.219
"9741","Cochabamba","Cochabamba","Colegio Bolivar",0.86,0.321
"9742","Cochabamba","Cochabamba","Colegio Bolivar",0.849,0.273
"9743","Cochabamba","Cochabamba","Colegio Bolivar",0.865,0.309
"9744","Cochabamba","Cochabamba","Colegio Bolivar",0.859,0.275
"9745","Cochabamba","Cochabamba","Colegio Bolivar",0.87,0.147
"9746","Cochabamba","Cochabamba","Colegio Bolivar",0.841,0.197
"9747","Cochabamba","Cochabamba","Colegio Bolivar",0.868,0.217
"9748","Cochabamba","Cochabamba","(Cárcel) Penitenciaria San Sebastian  Varones",0.716,0.682
"9749","Cochabamba","Cochabamba","Centro Kanata",0.896,0.333
"9750","Cochabamba","Cochabamba","Centro Kanata",0.892,0.321
"9751","Cochabamba","Cochabamba","Centro Kanata",0.864,0.349
"9752","Cochabamba","Cochabamba","Centro Kanata",0.891,0.37
"9753","Cochabamba","Cochabamba","Colegio Yugoslavia ( Ex Mariscal Santa Cruz)",0.892,0.309
"9754","Cochabamba","Cochabamba","Colegio Yugoslavia ( Ex Mariscal Santa Cruz)",0.913,0.269
"9755","Cochabamba","Cochabamba","Colegio Yugoslavia ( Ex Mariscal Santa Cruz)",0.89,0.354
"9756","Cochabamba","Cochabamba","Colegio Yugoslavia ( Ex Mariscal Santa Cruz)",0.848,0.292
"9757","Cochabamba","Cochabamba","Colegio Yugoslavia ( Ex Mariscal Santa Cruz)",0.871,0.263
"9758","Cochabamba","Cochabamba","Colegio Yugoslavia ( Ex Mariscal Santa Cruz)",0.851,0.273
"9759","Cochabamba","Cochabamba","Colegio Yugoslavia ( Ex Mariscal Santa Cruz)",0.882,0.321
"9760","Cochabamba","Cochabamba","Colegio Yugoslavia ( Ex Mariscal Santa Cruz)",0.89,0.221
"9761","Cochabamba","Cochabamba","Colegio Yugoslavia ( Ex Mariscal Santa Cruz)",0.872,0.311
"9762","Cochabamba","Cochabamba","Colegio Yugoslavia ( Ex Mariscal Santa Cruz)",0.9,0.258
"9763","Cochabamba","Cochabamba","Colegio Yugoslavia ( Ex Mariscal Santa Cruz)",0.886,0.33
"9764","Cochabamba","Cochabamba","Colegio Yugoslavia ( Ex Mariscal Santa Cruz)",0.884,0.295
"9765","Cochabamba","Cochabamba","Unidad Educativa Estados Unidos",0.902,0.328
"9766","Cochabamba","Cochabamba","Unidad Educativa Estados Unidos",0.88,0.44
"9767","Cochabamba","Cochabamba","Unidad Educativa Estados Unidos",0.896,0.326
"9768","Cochabamba","Cochabamba","Unidad Educativa Estados Unidos",0.863,0.356
"9769","Cochabamba","Cochabamba","Unidad Educativa Estados Unidos",0.918,0.319
"9770","Cochabamba","Cochabamba","Unidad Educativa Estados Unidos",0.871,0.378
"9771","Cochabamba","Cochabamba","Unidad Educativa Estados Unidos",0.91,0.249
"9772","Cochabamba","Cochabamba","Unidad Educativa Estados Unidos",0.913,0.309
"9773","Cochabamba","Cochabamba","Colegio Sergio Almaraz Paz",0.86,0.393
"9774","Cochabamba","Cochabamba","Colegio Sergio Almaraz Paz",0.882,0.263
"9775","Cochabamba","Cochabamba","Colegio Sergio Almaraz Paz",0.922,0.364
"9776","Cochabamba","Cochabamba","Colegio Sergio Almaraz Paz",0.884,0.317
"9777","Cochabamba","Cochabamba","Colegio Sergio Almaraz Paz",0.902,0.332
"9778","Cochabamba","Cochabamba","Colegio Sergio Almaraz Paz",0.887,0.34
"9779","Cochabamba","Cochabamba","Colegio Sergio Almaraz Paz",0.874,0.337
"9780","Cochabamba","Cochabamba","Colegio Sergio Almaraz Paz",0.913,0.306
"9781","Cochabamba","Cochabamba","Colegio Sergio Almaraz Paz",0.879,0.284
"9782","Cochabamba","Cochabamba","Colegio Sergio Almaraz Paz",0.891,0.353
"9783","Cochabamba","Cochabamba","Colegio Sergio Almaraz Paz",0.852,0.407
"9784","Cochabamba","Cochabamba","Colegio Sergio Almaraz Paz",0.885,0.365
"9785","Cochabamba","Cochabamba","Colegio Sergio Almaraz Paz",0.911,0.405
"9786","Cochabamba","Cochabamba","Colegio Sergio Almaraz Paz",0.868,0.306
"9787","Cochabamba","Cochabamba","Colegio Sergio Almaraz Paz",0.875,0.26
"9788","Cochabamba","Cochabamba","Colegio Sergio Almaraz Paz",0.87,0.331
"9789","Cochabamba","Cochabamba","Colegio Sergio Almaraz Paz",0.865,0.302
"9790","Cochabamba","Cochabamba","Colegio Sergio Almaraz Paz",0.933,0.389
"9791","Cochabamba","Cochabamba","Colegio Sergio Almaraz Paz",0.912,0.415
"9792","Cochabamba","Cochabamba","Colegio Sergio Almaraz Paz",0.878,0.34
"9793","Cochabamba","Cochabamba","Colegio Sergio Almaraz Paz",0.926,0.333
"9794","Cochabamba","Cochabamba","Colegio Sergio Almaraz Paz",0.9,0.318
"9795","Cochabamba","Cochabamba","Colegio Sergio Almaraz Paz",0.879,0.324
"9796","Cochabamba","Cochabamba","Colegio Sergio Almaraz Paz",0.893,0.377
"9797","Cochabamba","Cochabamba","Colegio Sergio Almaraz Paz",0.872,0.335
"9798","Cochabamba","Cochabamba","Colegio Santo Domingo Savio",0.937,0.28
"9799","Cochabamba","Cochabamba","Colegio Santo Domingo Savio",0.894,0.288
"9800","Cochabamba","Cochabamba","Colegio Santo Domingo Savio",0.89,0.327
"9801","Cochabamba","Cochabamba","Colegio Santo Domingo Savio",0.881,0.382
"9802","Cochabamba","Cochabamba","Colegio Santo Domingo Savio",0.903,0.279
"9803","Cochabamba","Cochabamba","Colegio Santo Domingo Savio",0.899,0.279
"9804","Cochabamba","Cochabamba","Colegio Santo Domingo Savio",0.895,0.393
"9805","Cochabamba","Cochabamba","Colegio Santo Domingo Savio",0.889,0.376
"9806","Cochabamba","Cochabamba","Colegio Santo Domingo Savio",0.867,0.289
"9807","Cochabamba","Cochabamba","Colegio Santo Domingo Savio",0.87,0.318
"9808","Cochabamba","Cochabamba","Colegio Santo Domingo Savio",0.861,0.233
"9809","Cochabamba","Cochabamba","Colegio Santo Domingo Savio",0.923,0.34
"9810","Cochabamba","Cochabamba","Colegio Santo Domingo Savio",0.936,0.265
"9811","Cochabamba","Cochabamba","Colegio Santo Domingo Savio",0.912,0.314
"9812","Cochabamba","Cochabamba","Colegio Santo Domingo Savio",0.867,0.275
"9813","Cochabamba","Cochabamba","Colegio Don Bosco",0.84,0.11
"9814","Cochabamba","Cochabamba","Colegio Don Bosco",0.878,0.139
"9815","Cochabamba","Cochabamba","Colegio Don Bosco",0.812,0.122
"9816","Cochabamba","Cochabamba","Colegio Don Bosco",0.872,0.164
"9817","Cochabamba","Cochabamba","Colegio Don Bosco",0.855,0.147
"9818","Cochabamba","Cochabamba","Colegio Don Bosco",0.893,0.173
"9819","Cochabamba","Cochabamba","Colegio Don Bosco",0.858,0.18
"9820","Cochabamba","Cochabamba","Colegio Don Bosco",0.842,0.146
"9821","Cochabamba","Cochabamba","Colegio Don Bosco",0.833,0.193
"9822","Cochabamba","Cochabamba","Colegio Don Bosco",0.853,0.159
"9823","Cochabamba","Cochabamba","Colegio Don Bosco",0.881,0.19
"9824","Cochabamba","Cochabamba","Colegio Don Bosco",0.847,0.199
"9825","Cochabamba","Cochabamba","Colegio Don Bosco",0.881,0.145
"9826","Cochabamba","Cochabamba","Colegio Don Bosco",0.884,0.112
"9827","Cochabamba","Cochabamba","Colegio Don Bosco",0.845,0.149
"9828","Cochabamba","Cochabamba","Colegio Don Bosco",0.858,0.144
"9829","Cochabamba","Cochabamba","Colegio Don Bosco",0.862,0.183
"9830","Cochabamba","Cochabamba","Colegio Don Bosco",0.839,0.178
"9831","Cochabamba","Cochabamba","Colegio Don Bosco",0.842,0.148
"9832","Cochabamba","Cochabamba","Colegio Don Bosco",0.85,0.135
"9833","Cochabamba","Cochabamba","Colegio Don Bosco",0.833,0.138
"9834","Cochabamba","Cochabamba","Colegio Don Bosco",0.889,0.116
"9835","Cochabamba","Cochabamba","Unidad Educativa Domingo Savio (Ex Lorenzo Filho)",0.853,0.157
"9836","Cochabamba","Cochabamba","Unidad Educativa Domingo Savio (Ex Lorenzo Filho)",0.841,0.223
"9837","Cochabamba","Cochabamba","Unidad Educativa Domingo Savio (Ex Lorenzo Filho)",0.908,0.209
"9838","Cochabamba","Cochabamba","Unidad Educativa Domingo Savio (Ex Lorenzo Filho)",0.905,0.224
"9839","Cochabamba","Cochabamba","Unidad Educativa Domingo Savio (Ex Lorenzo Filho)",0.861,0.197
"9840","Cochabamba","Cochabamba","Unidad Educativa Domingo Savio (Ex Lorenzo Filho)",0.86,0.198
